taxa,Inv,V1,V2
t1,I1,2.317512758,5.876561708
t1,I1,2.194298677,6.201605464
t1,I1,1.361301577,6.416118389
t1,I1,2.01106852,5.308520084
t1,I1,2.344725358,6.363005891
t1,I1,2.537661741,6.632830146
t1,I1,1.71307376,5.867286433
t1,I1,1.880605879,4.857253613
t1,I1,1.633955406,6.167136312
t1,I1,1.455482148,6.300559574
t1,I1,1.714704505,5.307929651
t1,I1,2.730628152,6.499796844
t1,I1,1.12864629,5.755845837
t1,I1,1.82687872,5.996271669
t1,I1,1.841244875,5.433442731
t1,I1,2.033216459,6.316511357
t1,I1,2.140653262,6.122206282
t1,I1,1.22170041,5.916923922
t1,I1,1.601409159,5.71938562
t1,I1,1.764969496,5.697148356
t1,I1,1.664964192,5.939306298
t1,I1,2.184027278,7.210727317
t1,I1,2.001329042,6.002831206
t1,I1,2.363654116,6.387620486
t1,I1,1.10049305,5.820368762
t1,I1,1.353726152,4.925778144
t1,I1,1.403497144,5.042865684
t1,I1,1.872799241,5.907904847
t1,I1,2.54745668,6.193721343
t1,I1,2.556394204,5.50714252
t1,I2,5.576329653,8.462904727
t1,I2,4.759900515,9.26389219
t1,I2,4.340500163,8.780409183
t1,I2,4.247436895,9.110910726
t1,I2,5.085414909,9.428003649
t1,I2,5.067845984,9.686491263
t1,I2,5.68166136,9.208916972
t1,I2,5.836408589,9.279979934
t1,I2,4.640645416,8.722744104
t1,I2,5.021611722,9.027769443
t1,I2,5.311505703,9.645029223
t1,I2,5.036491797,8.60248799
t1,I2,5.5558196,8.949378727
t1,I2,4.662088652,9.090488554
t1,I2,4.624278664,8.710528754
t1,I2,5.169014712,8.843155694
t1,I2,5.467791573,8.854781222
t1,I2,5.093712269,8.776508168
t1,I2,5.144347459,10.28089746
t1,I2,4.505441519,7.806054236
t1,I2,4.440673486,9.05278438
t1,I2,4.949446564,8.499632377
t1,I2,5.196758814,9.44891413
t1,I2,4.971390475,8.552212053
t1,I2,5.150862309,9.454791923
t1,I2,3.975094377,8.714641343
t1,I2,4.967767238,8.859771182
t1,I2,5.521727455,9.411294044
t1,I2,4.798114873,8.650450469
t1,I2,4.330297215,9.191158106
t2,I1,2.785799092,4.16975487
t2,I1,2.075325349,3.193564378
t2,I1,1.889737268,2.546582141
t2,I1,1.741269107,3.528810331
t2,I1,1.312218857,3.006478787
t2,I1,2.290953487,2.496208592
t2,I1,2.365646575,2.695263861
t2,I1,2.284950341,1.933555702
t2,I1,2.275039897,3.11452287
t2,I1,2.512342675,2.439443841
t2,I1,2.087461943,2.653138142
t2,I1,2.516100729,2.455820093
t2,I1,1.49746177,2.708817259
t2,I1,2.299002529,2.740499783
t2,I1,2.832757578,3.433781708
t2,I1,2.230125478,2.803780754
t2,I1,1.37421431,2.856922381
t2,I1,2.457354267,2.054205229
t2,I1,3.011990374,2.938566458
t2,I1,1.68955749,2.959223009
t2,I1,1.639954719,2.29607609
t2,I1,2.1173072,2.431760219
t2,I1,1.533472629,2.880441489
t2,I1,2.070403897,3.238907947
t2,I1,2.608464146,2.759101546
t2,I1,2.042040562,2.996265598
t2,I1,3.011959526,2.86224008
t2,I1,1.299656727,1.916660665
t2,I1,1.754340354,3.121465303
t2,I1,1.013153763,2.37306454
t2,I2,8.070630735,8.666823729
t2,I2,7.452962123,9.008891609
t2,I2,7.456470497,9.67303318
t2,I2,6.947351336,10.01856985
t2,I2,8.669276027,8.508846419
t2,I2,7.480558756,10.43443386
t2,I2,7.42534838,8.171070553
t2,I2,6.943819349,8.047586924
t2,I2,7.346366239,8.882780675
t2,I2,7.246254573,8.68786365
t2,I2,8.184310437,9.481527721
t2,I2,7.543419068,9.452921618
t2,I2,8.937866656,8.548704083
t2,I2,7.430913434,8.882591985
t2,I2,8.213158637,10.1109187
t2,I2,8.571410013,9.29608145
t2,I2,7.510758384,9.465124957
t2,I2,9.079108094,8.102766003
t2,I2,8.2832052,8.681501141
t2,I2,7.91030724,8.792602483
t2,I2,8.008866727,8.635260474
t2,I2,8.209794311,10.23687789
t2,I2,8.892730799,9.17556717
t2,I2,8.864819163,8.900013161
t2,I2,8.152077914,8.772461513
t2,I2,8.342439882,8.492060496
t2,I2,7.645374002,9.353780644
t2,I2,7.625911826,9.331665615
t2,I2,8.432744016,9.423911451
t2,I2,7.881772209,7.987783542
t3,I1,6.59843196,3.032005361
t3,I1,4.694525529,2.408179725
t3,I1,5.708210948,3.711710038
t3,I1,6.581548745,3.300718696
t3,I1,5.935976715,2.64939915
t3,I1,6.362952738,3.456598654
t3,I1,5.666216874,4.016239246
t3,I1,5.531852614,2.924017408
t3,I1,4.836808771,3.08177547
t3,I1,4.882284725,2.820213052
t3,I1,6.682388103,3.232766338
t3,I1,6.408622613,3.378303655
t3,I1,6.933528976,3.03843584
t3,I1,6.41770727,3.093053124
t3,I1,6.058758427,2.185517202
t3,I1,5.984806505,2.758691596
t3,I1,7.028376558,3.221072243
t3,I1,6.3712915,2.20622018
t3,I1,5.682352843,3.869824849
t3,I1,5.971934047,3.185949273
t3,I1,6.172126239,2.211735115
t3,I1,7.021916703,3.064047083
t3,I1,6.03557458,1.976021581
t3,I1,5.188466353,3.78650879
t3,I1,6.69223045,3.254914872
t3,I1,6.091295438,3.083632156
t3,I1,6.251129898,2.780391491
t3,I1,5.311902832,3.131160641
t3,I1,5.897772902,3.173783492
t3,I1,7.406804856,3.56336592
t3,I2,9.806160833,1.056649232
t3,I2,9.73903262,0.564443047
t3,I2,10.01658994,0.666267665
t3,I2,9.351311614,0.928770538
t3,I2,9.471208388,0.960934312
t3,I2,9.264157812,0.769649235
t3,I2,10.2937496,0.521516731
t3,I2,10.72682694,1.657449657
