tax,Inv,v1,v2
t1,l1,1.554755381,10.88268844
t1,l1,3.103454013,11.7947354
t1,l1,0.95491569,12.39143611
t1,l1,2.549793217,11.32939691
t1,l1,1.665330367,12.26900913
t1,l1,1.466312467,12.71561107
t1,l1,2.153127593,13.46503838
t1,l1,1.613823876,11.55369773
t1,l1,2.473591706,12.17024642
t1,l1,1.474330088,12.08943995
t1,l1,1.559111115,12.31821871
t1,l1,1.146517702,12.81175697
t1,l1,2.304389099,11.70868874
t1,l1,1.690158981,11.2799074
t1,l1,1.959684653,11.6277678
t1,l1,2.898925967,11.20794695
t1,l1,2.318339247,10.81561625
t1,l1,1.694427277,11.59809681
t1,l1,3.084658588,11.82440138
t1,l1,2.967543473,12.99479863
t1,l1,1.897066863,12.03797854
t1,l1,1.660016441,12.50508377
t1,l1,1.577571523,12.70737715
t1,l1,1.598186182,12.24559219
t1,l1,2.34192876,12.78761088
t1,l1,2.594303455,12.36684755
t1,l1,2.897372703,12.41953074
t1,l1,1.375991166,12.59710267
t1,l1,1.004172543,12.07145344
t1,l1,2.182027959,12.42189385
t1,l2,2.292724404,13.7954488
t1,l2,2.445818549,13.83056625
t1,l2,2.151223918,15.05198533
t1,l2,1.815565836,14.16355653
t1,l2,1.268350527,14.67615652
t1,l2,2.184038778,13.57579418
t1,l2,2.073737245,13.93936199
t1,l2,1.697053657,13.89038094
t1,l2,1.654555538,14.06040112
t1,l2,1.926365576,14.49068829
t1,l2,2.246211952,14.05897502
t1,l2,1.767935042,14.37948761
t1,l2,1.84539263,12.99350613
t1,l2,1.990795393,13.44032297
t1,l2,2.098248206,13.53735845
t1,l2,2.094269342,14.36783452
t1,l2,2.031184848,13.8892266
t1,l2,1.21477786,13.27928542
t1,l2,2.59145752,13.24523578
t1,l2,1.036251093,13.3982949
t1,l2,2.346999824,14.07430676
t1,l2,1.720662242,14.60193999
t1,l2,1.469562274,14.71160308
t1,l2,1.333334987,13.75794469
t1,l2,1.999326002,14.7421888
t1,l2,2.183276612,13.42721717
t1,l2,2.589831959,14.41372847
t1,l2,1.817766679,13.87947824
t1,l2,2.398426125,13.65119719
t1,l2,2.185101767,14.36269408
t1,l3,3.189067253,16.42553404
t1,l3,3.197469729,18.28055257
t1,l3,3.831784192,16.99513848
t1,l3,3.596630593,15.94687564
t1,l3,2.302208987,17.01153369
t1,l3,3.214544598,16.69354374
t1,l3,2.417160381,16.24396864
t1,l3,2.29878234,17.3352119
t1,l3,3.58071328,17.4585331
t1,l3,2.815027807,17.04288971
t1,l3,2.709128663,16.56739865
t1,l3,2.462456297,16.57091381
t1,l3,2.332421092,16.00941305
t1,l3,3.169668015,17.97887271
t1,l3,3.573019552,17.14248229
t1,l3,4.058690591,15.67886384
t1,l3,3.187677538,16.63616179
t1,l3,3.852325013,17.07381958
t1,l3,3.32033305,17.89132625
t1,l3,3.023944724,18.08330904
t1,l3,2.710403143,17.58975753
t1,l3,2.249127308,17.09085003
t1,l3,3.595785432,17.07206874
t1,l3,2.913315855,16.8721576
t1,l3,2.812714365,16.71126313
t1,l3,2.955731823,16.58864974
t1,l3,2.94191325,17.2990588
t1,l3,3.623410451,16.38472703
t1,l3,2.765856167,17.5815946
t1,l3,2.998831981,16.92411616
t1,l4,5.576098819,17.57903775
t1,l4,6.432909395,17.90860943
t1,l4,6.452582025,18.24101889
t1,l4,5.418214107,18.42640352
t1,l4,6.33230737,17.17398757
t1,l4,6.430448438,18.08554759
t1,l4,5.585406127,17.62631598
t1,l4,6.773447541,18.22230995
t1,l4,6.609954887,17.88239026
t1,l4,5.633926608,17.93058831
t1,l4,6.504434597,18.21680357
t1,l4,5.383994184,17.67411746
t1,l4,5.620454159,17.23424642
t1,l4,6.292797337,19.54057547
t1,l4,6.374634819,18.10142289
t1,l4,5.635066801,17.4907318
t1,l4,5.483547649,18.13325041
t1,l4,5.994391317,18.4020497
t1,l4,6.4914839,18.26636091
t1,l4,6.719108714,17.88411447
t1,l4,5.807026507,18.42906116
t1,l4,5.900846616,18.66220632
t1,l4,6.516748448,18.64960925
t1,l4,5.523207944,18.61355343
t1,l4,5.669363763,17.86480448
t1,l4,6.260298376,17.79389723
t1,l4,5.84196936,17.70937563
t1,l4,5.111276376,18.09832737
t1,l4,7.710206414,17.95475257
t1,l4,6.412306225,17.95129752
t1,l5,8.459725212,17.15269789
t1,l5,7.501102924,17.27801383
t1,l5,7.540503254,17.39692822
t1,l5,8.461643792,18.10501133
t1,l5,8.014135875,17.33916425
t1,l5,7.502822362,17.14517695
t1,l5,8.161589758,16.86952855
t1,l5,7.600513838,17.21428094
t1,l5,7.630721926,17.46417438
t1,l5,7.777451939,17.3683203
t1,l5,7.989036911,17.64945923
t1,l5,7.515129819,17.06524445
t1,l5,7.98832553,16.68226101
t1,l5,8.146302571,16.50959797
t1,l5,8.126646856,17.33884904
t1,l5,7.778789578,16.29095282
t1,l5,7.449531327,17.57013622
t1,l5,7.486991544,15.25364155
t1,l5,8.43315457,16.93277012
t1,l5,8.776234788,18.01857785
t1,l5,8.034276725,16.97251903
t1,l5,8.544060625,17.07949229
t1,l5,7.551194343,17.54767347
t1,l5,7.735372321,17.18307965
t1,l5,8.687310326,16.52220849
t1,l5,8.826562463,17.73506803
t1,l5,7.7583412,16.65627804
t1,l5,7.486551874,16.34620305
t1,l5,7.222594853,16.40559832
t1,l5,7.62817662,17.27319314
t2,l1,6.232480974,10.45225319
t2,l1,6.392293686,10.48878958
t2,l1,6.636206641,10.16905704
t2,l1,6.259480061,9.02741627
t2,l1,6.911689261,10.18629961
t2,l1,5.815069038,10.33109579
t2,l1,5.529561213,9.782014889
t2,l1,6.101239628,10.11485747
t2,l1,6.134527488,9.965732113
t2,l1,6.251803893,9.899427639
t2,l1,6.280574935,10.51792763
t2,l1,5.880325214,9.974711859
t2,l1,5.696185229,9.968087952
t2,l1,6.147528387,9.574591681
t2,l1,5.935179476,9.93955099
t2,l1,5.496300923,9.592841373
t2,l1,6.930597401,10.3649253
t2,l1,5.145595196,9.629542714
t2,l1,6.367496559,10.33951998
t2,l1,6.765766343,10.1074019
t2,l1,6.114492464,9.885496508
t2,l1,5.747628344,10.43612135
